x_0,x_1,x_2,x_3,x_4,x_5,y
1.2958944669594814,2.9353365684054156,2.9681757522712378,-0.20500870177730945,-2.10958859461317,-0.9128242425277344,2.5615754505236104
-1.6684602963701842,2.747780885977612,0.45192444638020923,2.380968796806516,0.42572487511923285,1.5455629599183114,0.29717191284179933
-0.22262170632724976,2.5936309870484395,1.182258766274428,-2.8260177681860386,-1.5305293747646174,0.790482628718534,-4.404696794098852
-1.5754457591172117,1.7571762766320784,-1.7506453750540658,-2.333861594372137,0.7030763415826256,-1.4952129315079143,-6.614613105819609
-2.190727585080766,-2.718466342343899,-2.9279817972001947,0.5322939042648493,0.09862527020898382,0.5253798005517458,-3.108490572479566
0.38419103563599677,-2.7471475283019053,-1.7146419845617122,0.08509852644199789,0.883883833830879,-0.6808028800791543,0.9817323942147954
2.7381203961354954,2.9570531391884938,-2.832109957279566,2.04504812626125,1.804463605661816,-0.5456291734801328,8.912215558102037
-1.2183492381846859,2.0190909251895945,-2.2436468431045653,0.7164706998905892,-1.5731030822159218,1.7527311001721477,-0.7856375875626713
0.4210019903802067,2.273388055095154,-1.184143392010088,-0.5882291084068569,-1.2378075441128487,-2.521993025516149,-0.20383110671492716
-2.3614720444601853,-1.9046169059863542,0.4765362482083493,-2.078837509776809,-2.0445264556465834,-2.54575217506697,-7.889173979962106
-0.8134233845625727,2.996176431517241,1.2101888381235977,-1.7304403623351194,0.8987919051184914,0.7848688450559336,-3.980833078812297
-1.8450143550898648,1.8337656678846894,-0.617455165735858,1.1131142961591598,-0.5658657857833185,2.0412461815927347,-1.797826214360591
-1.3214394092081818,2.898674007817159,2.974917394499414,-1.5160819505364405,-0.2722597954421486,1.9310338447724105,-4.386950024842403
1.7472568389543985,1.1276085653835741,-2.239395585336894,2.86017817776861,0.7831399384808555,0.31860427670209646,8.086872045695287
1.3173415934984725,-1.318665946405262,2.649636882764037,-1.5337337388235706,-0.22047892936458657,-1.1049812581196705,0.5584716932648477
1.2011063024426303,-0.5338280546670919,-0.603011041924912,0.21462657598136792,2.2152492187162496,-1.117548570556728,2.9816872400578323
-1.1826982409754296,1.7722140750356115,-2.0617207074958395,-0.483555410926809,2.350353165678672,2.8156517329693687,-2.9725728683246593
1.6381712590369526,-2.058801059652631,2.9472589257811785,-0.6090035938710776,2.9589849257831986,1.9717211794737546,2.6357901216208104
-0.5830393373266758,1.3495408771970894,2.162939306660416,-1.3576520635949583,1.970681422324521,-0.29081030781425676,-3.4155365216078177
0.0906928941418248,2.289333813434803,-2.021150957579885,1.7370947127046081,2.077271853401811,0.11989600812798784,3.105527592921338
1.5908374298675785,0.3672291588374952,-1.3370056270256268,2.7025842418337964,-2.0885264768180978,0.3902468690720231,7.777195819922989
-1.159613876416233,-1.2429762848471155,0.8726272519539986,-0.5175017167745795,0.5080790505701946,1.600004783133473,-2.78001031608378
-1.677924417118281,-0.8559139831628961,0.8037008461679696,-0.8343615529386827,2.2748351951441146,1.4872553667437431,-4.32724808700963
0.2639917818519537,0.6951466927020471,1.392900090303316,0.6648582393068159,-2.6805154824976896,-1.4205728429612676,1.5760392225916657
2.399778629725562,0.11374631009678993,1.244958371427427,-0.23045708299305012,-2.7609756137245665,-1.1717755668253607,4.785069893890096
1.8840608686004092,1.0462229858894077,0.031313707333961105,0.32814765782057975,0.7758453405865549,1.9994615273088723,4.628018058036012
-1.9166526318068955,-0.9760662258791273,0.45775270586995864,-2.8723972312242334,-0.17520968803511572,-2.954040153971829,-7.7156071444069365
2.771342260995848,2.008439744167923,0.022190154516644967,0.1716434231067563,2.4137763221157558,-2.537905115881642,6.23486521718558
2.0797634469520023,-0.37443935629412106,-2.579640507591462,0.867972623798912,0.35599409092008916,1.4334188225892612,5.5391646868245585
-0.5609606074086058,0.5100694382966857,-0.22013650996707534,-0.005208838920177872,1.6076264220186474,-2.115576985442414,-1.1240923161642296
2.321971796411688,-0.7693192167618079,0.08078538896460064,1.1236362509042985,-2.51932840305456,2.509589557411916,6.08297243015741
1.7763241611266682,0.4507437152246605,0.602690014388914,-0.3817340808957348,1.4563033515648698,0.17939981867036536,3.1300437197363395
-0.5089616511719459,-2.619331944909389,2.5814165381872245,1.7902878178701807,-1.3329770909901832,-2.488842977872764,2.1179042020385883
-0.18022282921691613,-1.9688865730327003,-0.36709123062712967,-2.389216691761466,-1.5263536495546073,0.5655055306235539,-3.704977509153721
2.8890090990194093,-2.7944511990630634,2.5026190159184702,-2.676922687459658,0.8638510383804876,1.982650170222759,2.0036351662058878
-1.7614329354032492,-2.855684248523615,0.5534907994838036,0.23960375848556215,0.5788768731053842,-2.800577333317186,-3.2347439794076513
-0.7395527666510375,2.0903841046278107,1.3200954516857557,0.6249626744429366,0.4436227610114143,0.6973977296719767,-0.5131390207165565
0.6857886588890514,-2.9472549434634256,-1.2333454166717155,1.9773825293716047,-2.2074944516976434,2.975749933442211,4.414677037765082
-2.8750916541983327,-1.9774800694235215,2.3790803332491315,2.8334057695540675,0.8737673318566572,1.2773707051201075,-1.339214346109541
-2.5398939741529234,-0.08796766781755139,0.8405964344047598,1.7616613676567354,2.554832186501107,-0.02070075242166869,-2.4513067651696887
-2.0458049579735715,-1.1867794121969042,1.6092265073632994,-2.5904734505068205,-2.1757203262525926,-2.522936841590473,-7.848361584387779
2.754832833413345,-1.1886943248701103,1.8267852881529674,-2.826813861365138,2.8479081921060025,-2.496042390118201,1.352729974279859
1.6602956427138178,2.81404476289124,1.4252228959795206,0.42872623567118096,-2.9790809500779707,2.8156058933590273,3.9886905681603304
2.2112930819764696,-1.965089231590149,1.1987146263046213,1.6510062128946004,1.8075555997108683,2.6261811427678134,7.020532201015331
-0.05947298594720429,-0.1920354075271984,0.11575016799433158,1.9297520230355332,-1.5308363454722917,0.895087253325999,3.2979298729408786
2.7812723903493666,-2.368295312613951,1.8661928553237885,0.6004548876957303,0.9181815160862801,1.8169552292637121,6.818777715482458
0.07092145528307903,-2.2010185556799553,-2.790390415883284,-1.6761520748719978,2.0533030476866525,2.243631314561041,-2.078515105773241
0.051099320737439946,0.565979643617518,2.2168476404638513,1.9496572262608254,-0.19626249958836262,2.994419666969627,3.3373784891416305
0.6557956684311934,-1.5769777041717645,2.1480293404784616,1.765153673983674,-2.8221355055358024,-2.8028468228162353,4.177062551186037
-1.908795586560465,0.873980187194511,-1.9049280554525898,2.5622274958247546,-0.5581562555219239,-1.8520179885495285,0.01018357301338843
-0.19566680333251707,-1.4753745094600426,0.4483671924930963,1.2887740023998058,2.139955006403123,2.705428340532105,1.8664218695736192
-1.411800003053392,0.6693676228558991,-1.9714588114019218,-0.23325434736685846,-1.2586538243403553,-0.4409020681154239,-2.9277687901267786
-2.9007440990134103,-2.6339316077192363,2.3508116431298154,0.7409805607806188,-0.23681616148657003,-2.086296913417206,-4.471142066628961
1.071721315609806,-2.143883945795669,1.9788748699332315,0.9305677437324382,-1.657368884150473,0.6099104624279641,3.9218120318552656
2.892722178173469,1.3386391567881377,-0.3799588183872462,-1.4458563719975865,-1.3002323535152656,0.0259321412161837,3.829185066055798
-1.1870470026908166,-0.07513886350153687,2.3806421499807477,-0.5402989600872834,-2.4869644192945124,0.8694607470239415,-2.993396739888593
-0.14995253314069368,-1.1348276170520282,-2.7002111495023033,-1.3606455173177456,0.11062945326667162,-1.6684507635701782,-2.1104075242154052
-0.5198364199414334,-1.0267500300284802,-0.043881217420394414,1.7821070369540966,-1.8360794168207353,1.8598233610414256,1.6821965152352334
-2.9496989742654183,-2.7351951498908256,-2.719446620360568,-1.3975782156996737,-0.19218206218093803,-1.2251889035510333,-7.778472259035208
