x_0,x_1,x_2,y
0.5479120971119267,-0.12224312049589536,0.7171958398227649,2.3806606504396486
0.3947360581187278,-0.8116453042247009,0.9512447032735118,1.3503589639064661
0.5222794039807059,0.5721286105539076,-0.7437727346489083,0.712038763755031
-0.09922812420886573,-0.25840395153483753,0.8535299776972036,1.468269026352648
0.2877302401613291,0.64552322654166,-0.11317160234533774,2.0296857816741873
-0.5455225564304462,0.1091695740316696,-0.8723654877916494,-1.6737293774506998
0.6552623439851641,0.2633287982441297,0.5161754801707477,2.7480673201821566
-0.2909480637402633,0.9413960487898065,0.7862422426443954,3.6386551264860554
0.5567669941475237,-0.6107225842960649,-0.06655799254593164,-0.34085669455494855
-0.9123924684255424,-0.6914210158649043,0.36609790648490925,-0.9866086750323808
0.48952431181563427,0.93501946486842,-0.3483492837236961,2.187310634031879
-0.25908058793026223,-0.06088837744838416,-0.6210572818314286,-1.0716477573630747
-0.7401569893290567,-0.04859014754813251,-0.5461813018982318,-1.5112685172381224
0.3396279893650207,-0.12569616225533853,0.6653563921156749,1.9015409525482274
0.40053020400449824,-0.37526671723591787,0.6645196027904021,1.4020824771293967
0.6095287149936037,-0.22504324193965108,-0.4233437921395118,-0.20715251196246853
0.364991007949951,-0.7204950327813804,-0.6001835950497834,-1.7882424701991173
-0.985275460497989,0.5738487550042768,0.32970171318406427,1.5062558931991727
0.4103307572526702,0.5614580620439358,-0.08216844892332009,1.8429711320470274
0.13748239190578748,-0.7204060037446851,-0.7709398529280531,-2.557769153892753
0.3368059235809433,-0.057807587713734954,0.13047221296237765,1.1216443278103074
0.5299977148320512,0.2694366400011816,0.10715880131599165,1.828114534869
0.11841432149082709,-0.3920998038747756,-0.9383643308641212,-2.055614991442306
-0.12656522153527527,-0.5708306543609416,-0.1829427125507277,-1.1778334920447233
0.7068061465363322,-0.5321210282693185,-0.883394516621868,-1.7189175088517292
-0.4372322159560069,-0.41281248446663277,0.3238330294537901,0.07861368372695698
0.11406430468255668,0.567796418212827,0.3286270806547751,2.4120957912837646
-0.18722627711985895,0.6280407693320693,-0.6660541601845922,0.06297182682694782
-0.954575853732279,-0.8199042784487165,0.4447187011929006,-1.172173004915387
-0.07624553949722523,-0.6774564419327964,0.0020895502067270755,-0.8063621527458799
-0.6953757945736632,0.39264075015547206,-0.1076874488519386,0.3901742748687535
-0.23795754780703504,-0.39697582170424695,0.2605651862377769,-0.10093816595950646
-0.27637477889321915,-0.824700161367798,-0.7639881957589694,-3.0528589217492197
0.9237953290990291,0.8171613814152141,0.3994142676214991,3.765214734400532
-0.46826007708096085,0.9383527546954478,0.5575018079315892,3.175614847877808
0.4337803783179912,-0.10127699571242266,-0.45551687630968196,-0.1869737712499005
-0.8072180756930014,0.8052047930876833,-0.08844742033277786,0.9584242283489465
-0.5952732704095394,-0.388086751698695,0.15843913788379194,-0.5161551054548991
-0.6464544341215366,0.713228568184751,0.5170390596704202,2.3281845001461607
0.4389259119018736,-0.13581392044979257,0.2546176814048864,1.1316438871237282
0.16819593782547115,0.29969320310964,-0.8311113577202218,-0.4966810470045736
-0.16838519565878074,-0.916771652276215,-0.012018361510962139,-1.6323547132104224
-0.34027757533442937,-0.7109516222679062,-0.7931940645548967,-2.7399055674334014
0.1752891443554241,-0.6588140629262278,0.8502402367535944,1.082892777590667
0.16212227940078994,-0.30626039093032587,0.1818309829628335,0.46112782993198365
-0.954392257940605,0.9171184264828907,-0.035393126114199536,1.3335342237547891
0.5654704545005724,-0.8345400001551229,-0.026683338323679306,-0.6242073519658498
-0.01858601129095816,0.8756529099499657,0.14345610475215076,2.4727925517704508
-0.053021197886092386,-0.46604867381621284,-0.33686200531489563,-1.1794254915963869
0.041344804943075575,-0.12217707938990663,-0.9567758402393391,-1.5000698537729118
0.6525838483887156,0.7923215436795334,-0.7195018220027785,1.4396823085241368
0.1080722870780988,-0.7828485177291129,0.3444801860796234,-0.39087357499685527
-0.43753243232198336,0.31884526938380353,0.4539892285737652,1.587310680282376
