x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,y
5.57650035160545,-6.555027383499768,4.271455868989699,5.006701555580586,-6.577818462840153,8.038491216344116,-7.164369164446416,2.224574093209844,8.218862393817005,-6.184534548803922,1.1479980407080443,2.2412736247440446,0.25858706940730336,2.7657615268555595,-0.3506244526484714,-4.223880737226359,-9.174191336637652,-6.259624580367095,-4.141300068628622,4.573181019147725,33.07684117590252
-0.10773372059435005,-6.826465128700372,-1.3438710788289505,-1.8904599744993469,-1.1236035459297984,3.430620548497771,-4.0308353408263065,-2.6109266124517694,1.3099838186972779,-8.977866584777761,-1.8803053475589486,5.043545981554843,8.8800288456714,-7.260536655805154,1.4625121343049692,2.545509848481487,4.216548083350521,9.146780292111853,-3.778421111550328,-6.580201582930969,-39.731730666166996
2.4715280946838547,6.957633296079127,9.34703012761658,0.47304248069675836,-8.061530156057348,9.085626518865425,6.328267311297427,1.2012890010245094,-9.358733117272282,5.199037913868507,-6.0339898794978675,4.37416040164528,2.6408467345640396,7.223808812388054,-1.787062624502692,-0.23211174070356932,2.1786510374263273,7.823475131109312,7.00763275918392,-6.468481168871422,77.17848910423274
4.356145233267723,-4.99150831197408,7.220259036187077,8.265885651011423,-9.192843006001095,-8.7055427764619,-1.6951756935353046,8.855451617111576,-2.452762985781362,-1.635419886578715,2.9415531809417867,-1.8956321720113714,-7.590054523475485,-8.468924257921163,-7.108912916236855,0.38255008138623126,-2.788362582938893,8.393373687187712,-9.244324955355914,-8.050160642454857,36.021598349273575
-1.121933966866436,7.917169699473565,-3.494592864144927,3.443899900284306,-5.426843452504626,2.0849809717383927,0.31382041669671956,5.681068755340256,-6.054169919697565,-7.39393468210319,4.124643383415263,-7.348676625768434,5.550231218242638,-0.28632695297747546,8.940445198598468,-4.863986143358241,-8.994136943523701,4.961269096581235,-3.0828558542046114,-0.7261983742590665,23.3444454802814
-6.338209273249467,3.9348856160534886,-5.7716447802849125,4.777938759706679,-8.625972242927713,-6.337645992939391,0.548199288764339,-6.250545165972207,6.264003380693154,5.2660924278776555,2.474328276570372,4.519801603346085,3.092295773631882,1.6026357913957572,2.6377894370511967,-7.667937443339474,-0.9436601179402508,8.628205286955765,-3.4883294011076638,-1.7699496851306549,-55.37607465137561
2.7056092663467535,8.502260771392656,-8.760676877313312,-4.634264761019562,4.329025122536109,-0.6257359883307352,-9.764670983646113,-4.080752819439166,-0.438527634779744,-5.5580468651388255,-4.990707425529397,8.252109967111174,6.80583708468626,4.534764126786065,-9.414462585959487,-4.740971288223936,-9.131679812316001,-2.569424606444408,-1.5308392048246429,-7.393532744124411,49.414986106530364
-7.485988962195971,-1.2361809427431147,2.9925262628532927,1.025659480570642,-5.963845811673936,-1.5095368521886332,-5.169707046882577,7.673224419801883,5.486818464669742,-7.021415771952686,-7.031084268125758,-8.5579239968491,2.364558001149774,9.948612149335126,-4.208711494187353,-2.667114820050667,-3.791329156918561,4.727441076096122,-0.3619543497185269,1.2672736947596768,-77.12308619079967
7.566995581199706,-5.437758291258488,-5.034409168418041,-2.326176903793651,-8.83636963224193,7.646024794072918,9.066120287095977,-4.020831229623747,4.956088985580848,-1.6769110790570387,-1.418093190998377,-7.1445215109512255,3.8098804868246816,-6.782760666472456,-0.9727312104430581,3.3877804652533623,5.741218950762843,3.501794422644,6.5414235749380865,5.239141469012241,33.3064820189348
3.3511133806602977,0.8649515013215296,0.36892925466383986,-4.862534433569934,7.7875547075966125,0.6724255346572399,5.46406323192671,-5.7436348318108426,-1.969169791741951,5.813972312963411,4.339663989526612,2.9267308850656057,-7.798355455962895,-7.118140411888218,8.24498089819993,9.519494992341308,5.273661491197366,3.0417884656354808,-0.8616211520859167,-0.05413032681931007,38.59712054085905
4.186571426025425,8.79199623232805,2.694092306853392,-4.119466635395115,6.529202029646164,8.665626795588981,-1.046540139068295,-1.555151996064998,-8.8381047072662,-7.28852648801098,-1.9408958984527462,-7.794065222598308,7.839076960490587,4.223713900300828,-8.300366214157567,7.913889950057932,0.8403861901836844,-1.8862698076653412,9.07394103566396,0.8950329652249778,91.73803994338103
-2.880173962900785,3.1242700523538396,-7.436678345385945,-3.8499718632243614,-4.271495409767596,-3.8475444281464544,-3.1497241185559366,-2.000403789028608,1.8565623384861816,-4.93598195490322,9.916577697670245,-2.7507806778449577,-9.313232999540023,-9.857974947044836,-5.398129718854998,4.240797119708002,8.597882424039145,-4.821240340234663,7.317887597044667,-1.230367238898605,-34.17413020448833
-8.080157193323094,5.879291262255645,-1.8736005362650499,-1.7248535635623607,-0.041029579419531004,-2.606101765012296,-9.741045058607451,4.400715784893199,3.840122025050608,0.19365250720488092,-0.49016607155730973,9.731539151806668,-1.2019770171728723,-5.127535874295632,8.985307170757736,-6.033257275694634,-4.780582995053084,3.73950780857834,2.247042598325674,0.4561494588750037,-57.60740510376306
6.324516916198842,9.721335160042518,-5.1352533520075045,-4.379710150320458,0.9396688541938012,3.3254035603669188,-8.131150580060938,-1.5276389881470624,-6.3091736581261815,-2.4308845366600718,-5.671452440296873,-9.835798383786225,-8.724596831165234,-7.993778197888264,3.632602185430569,8.804660264425653,-3.0453270263102272,-0.5085252752100509,0.2523855147366234,3.2856595626037084,98.30281183867804
-1.4113273187419964,6.357742235523656,-1.3447323606345023,-6.4046201171238675,-4.590113397874649,1.14889461324859,-7.825956355721266,7.610020604737748,-8.270890655802145,-7.496803111242178,-2.4360764396993106,-9.380936040363562,4.600916257944865,3.8911458050880103,-4.465189746206226,-0.24664840574365066,4.125610780584381,-3.413667419321637,8.256755526248764,7.856656707106108,6.909853512232317
-4.4771106333056565,-3.2588108820167765,-3.5858883476274777,-5.7622419907132265,5.826405808975084,4.227337165747429,-5.692809304162285,-4.816400896364188,9.139476400872535,-7.269347998005178,9.199210008019673,4.98242624953464,5.88466887180487,-4.368375583052431,-6.995855257202878,5.534238603054488,9.246503603387954,-3.6097474177497757,4.528397267619553,-3.0008825177592158,-71.19631304283733
0.348619794441273,-7.894812762846046,-6.228142035335353,5.779033721561028,5.6481330168933415,-9.246798879801029,-0.4379346429585951,0.3441418452875702,3.3389232004071996,3.9882734756272793,-3.7151723401769203,7.287572573328298,-3.742309059243736,-0.4775251089971366,-9.597140218067995,-6.206973842166685,9.636228425000336,-8.434427914310454,-4.871017614637414,-2.1587954316613445,-39.760392747721816
-5.420278217259127,2.133312068003372,-2.1867358345965275,-9.833643870175198,1.095158882803588,-3.23678595886612,-9.200834899896499,-3.8255506976175324,-9.732728592760974,1.2625702293702528,-8.269147372288185,-9.113298260540112,3.525772963478552,-7.8916249185225595,9.028728329684903,-5.747077940097778,2.516474439832674,-2.423998750212095,-8.270127455685616,1.9952248288308319,-58.31115698381921
6.09093904063765,-7.662290869118536,-8.390192573835169,-7.586488983726483,2.6215825344905213,6.8601900089441905,0.05816209728830657,9.714627603562953,-2.315045637787878,1.2965319404714002,1.308600492724004,-8.38125424836745,-0.053210115213602194,-4.180670931613816,-8.634886223339663,-3.6244516143716377,6.51972965962959,-4.1365002018157355,7.110651535384122,-5.35394451265166,1.3707776949953843
-6.84144721955068,-2.6286382298128164,-9.338794886828206,5.780011466093084,-2.8087767671434634,-3.7715614090453293,3.205164903072612,8.676166809729551,-7.605346754371764,0.5242168388042927,2.7870115266049424,5.13072545172934,1.9142777116337388,-8.860451798178273,4.129453463562214,-4.626416083276414,0.9027902132898653,7.23207744566669,0.5002431284522544,-7.216614336144538,-95.94366557988319
-4.793907027816033,-0.15853848669751613,-8.831539505973574,8.304202518763784,-5.738267619259798,-2.943731676373198,4.901528783557563,0.48768197485479803,5.072350907770694,4.184971006497424,-4.688816266648059,-5.4629636309443175,7.561938712951836,-4.550519730733809,-8.393672225368398,9.41113678085349,3.683487879394356,3.1376886307461156,-2.7712002791955026,-1.227805605820837,-61.39446496428555
