x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,y
-0.18196053381140587,-0.3140682110572648,-2.2556591634020675,1.529099888856658,2.837930728617491,-2.5018812165604043,-1.1741508413188948,1.776316099819705,-0.5934553313580992,2.895569884482061,-1.5796892564900582,0.34417512291530805,0.15926297682115287,-1.0836548747922008,-1.547073165688791,0.284959242539939,-1.0957776476932464
-0.9702523455157932,1.8443872482002135,-0.8137601509181138,-1.94189602496111,1.666203307892797,1.0920671029806384,-1.2610292212644991,-2.945184284983611,2.5749045487118316,0.8003216063650509,0.040983952264503465,0.05523975518040558,-0.7444153459245477,-0.04061369942918658,0.8778505658556406,2.8143099153173443,-1.2014726263596955
-0.8724317605932645,1.605674796333835,1.4283118035134308,-0.7007806050577652,1.2663783761164282,-2.8609806783716403,2.749853503385637,1.5502026201625592,-1.4311581566792966,-0.2897322679327976,0.9250535959371105,-1.3505973091331391,-0.6164445788067026,1.4304236890821374,0.984244560418492,0.11363137736649387,2.8251571584282624
-1.3826959389868991,-2.107756355000108,0.8177681466493096,2.2948753679679363,-1.3409606540779937,-2.2429710109123158,-1.70103813879261,1.219263757919724,1.1471524930951933,-1.4829543616138177,-2.256349128170914,2.660494884848723,-2.2782004295983143,2.754598821350358,2.3888831435907285,2.581937789884165,-4.322921106320097
-0.045928086862282225,-2.646784078236266,-2.0980990073797656,1.8292102636017704,-1.0468172314957669,1.6902537598333165,-0.591154797880697,-1.4343019855794061,1.4342207742381046,1.2539896470010081,2.3039505531889013,1.051986743728703,-0.6145093416811944,-2.334770072538744,-2.6570637438199727,-1.604995579554305,-4.734179626731495
0.4959281896996153,2.316173098176847,0.935878904596076,0.2241236542809366,-1.7896107604302216,2.896883140399626,-0.3369849379570784,-0.5288088056687315,-1.854655514688757,2.377766972676681,0.9549747836935252,-2.3243933861026713,-1.604551786302221,-2.278961913859618,-2.0618809741410447,-1.7913957794344788,5.609407056646345
-0.6974960661799283,-1.7145312673337625,2.5031657799914004,1.553991355241041,2.58358922695934,-1.8008214284519857,1.8716520188469872,-0.4722297970566247,2.5874997750354467,-1.3789155768962322,0.6885435640746245,-1.913094322576136,-2.877743346236527,0.10408865350942076,-2.3895849760106107,-0.6871090966525051,0.695108555465793
0.07761157770063232,1.1713089369219052,0.5702962848583999,2.7426509821261034,1.2754169942141944,-0.28198231333675405,-1.923325048524059,-1.2629963323223226,-1.6487939503326492,0.05629171565489788,2.7242676103980736,-0.3453783321232291,-1.7027590978417406,-0.6591022782175426,-0.15468594063540664,-1.6304275793201566,4.539643603603138
-1.6761305719696145,-2.528042061178295,-1.457679614779158,0.2216511072295253,-2.3859877577806308,1.101377636897948,0.9918449926158623,-2.0342157579959927,0.19646122497345742,-2.902936467967683,-1.329713865674883,0.716910568985631,-0.3393063416771547,-1.304372120642469,-2.332151948459921,-2.584829682022066,-7.882138349454431
2.0626760929238905,0.42652650411353754,-2.0663878153414568,-0.8341810991668055,2.1403371137618263,-1.1516559679672984,1.3861312065323403,-0.5128606065833186,0.4477378044276543,-1.8116218306026306,-1.9861988660905228,-0.5374711761940913,-1.5497458654744602,-2.755507924247568,-0.9268946605025317,-2.1717295685635403,2.903142613131487
-1.3278018748050942,1.4593813397464954,0.16244544665772498,1.5590936256804255,0.07888079673283066,-0.8841103731728523,-1.259434037154616,0.5823728106414512,2.8883864937193273,1.0344134777737608,0.3827546848069705,1.5252003216679855,-1.2759396042848556,-1.0764736962670969,1.881084404159223,-0.2843454479786405,0.6714876490009567
0.613220014522267,2.9993682529754437,-1.6302482978440218,-2.2706665409822886,0.9049080781224044,-1.2373419334755809,0.6670568357245026,2.1922507054779867,2.6825271354901474,-0.7918952526817007,1.4027110932647044,-0.28000825876047486,-2.8703225986472996,0.49386225779540105,0.6529200883485897,-1.4251024294788437,3.768370618369114
2.2341200862086126,2.8236922315145208,0.6196845217558233,-1.6144722040049797,-0.17637210547000848,-1.6999175127058601,1.6624801671128466,-2.6978635610438575,-1.1428825405214291,0.14847094646423775,0.7144359442322012,0.2635971372610326,1.5317814644341121,-1.9320896659830196,-0.3632246168297817,1.0846915059689746,8.009558580333811
2.2951304115241324,-2.997004567523306,-1.9349071561061497,0.9010652558811261,0.6995284574927605,-0.9707007489827006,0.872372490300652,-0.46668878609252396,2.2811697568938376,-0.756452496064083,1.2757756348745932,0.5709152096602805,0.14371940043297737,2.938829689944445,2.974677978177067,-2.9639422348850992,-0.7181821616202877
-2.091706258280368,-2.931419063040721,2.5497583072793066,-0.5194162223248489,-1.893704027489661,-1.7219871990070819,1.9997220823547108,-2.2786813497221985,2.7314868111113286,-0.18034759869287464,1.084796576785985,2.314663087536836,2.8322809522549663,2.8373969855606536,-2.907886092747212,-1.7741057344552764,-6.588279594785205
-1.4454599352222066,2.513972015876414,-1.696890341526791,-0.9404976397073979,-1.4695110374900213,-0.04606302975401011,1.620556540947482,-2.9011697436099633,1.904853352133987,-0.597744617678384,-1.77434915970489,2.668217421536914,-1.893729466145006,-2.890190727897507,2.7739763160691915,2.105399952081072,-2.0295618484051463
-0.15993269828452927,1.4877066612279783,-2.721857836090047,0.9503595273452303,0.2767714152034433,-1.2905893293500434,-1.3719110592596968,-0.7519102605837054,1.3257698044718529,-1.1334160290089605,2.9232749565508485,-2.256712447619977,-2.4713353059262264,1.1450323085305802,0.2727799680297167,-2.297073271037804,-0.5377724866260155
