x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,y
-4.084032635347759,-2.8585597847053967,1.3184609656336468,-3.327108934286833,-4.964984088667489,1.1053012847959884,-4.175126230704098,-0.5743616342495885,2.734628290452487,-4.194198356898662,0.9245978077155312,2.782147617086194,-59.16375794798314
2.4093095440273515,1.4098663265722617,-0.6793172759165609,3.466303786418548,-0.07075559358507633,0.24043710735373036,3.6506759443118444,1.573622384162645,-3.04370206862554,-2.085986477282966,0.8882708152793146,-0.7555144896695261,47.64816685820862
-0.3668863969736673,3.920829515786785,3.4080712170604617,-1.0354951176581784,1.354285741973536,2.6456969097875778,-2.748191925444954,0.9156551280771996,0.32812303193532166,-4.432964806428047,-1.8497986542125409,-3.493152239198072,17.982578969018512
4.7727947757807705,4.384922316512901,-4.643625319637205,-3.542230042095035,0.010973234958568057,2.6488110006172683,3.8238738634581804,0.5206184699155978,-2.64107388455289,-1.204274512402045,-0.5019121305518706,4.64802776219314,31.241103837593673
1.2970065720336095,3.6596321405996903,-1.7709904121413436,2.585370006760095,-4.084594893483878,0.5955719838747866,-1.5920638603765838,0.9958514340437539,-2.527026194393913,0.49336485056321244,2.1553700390266792,-4.439778862628603,-4.7514687342415485
-3.7456953439803407,-1.2510129124468525,4.0965411321032725,-0.09135253206511074,-4.600700204257738,-2.686735047601969,-4.940330508275714,-0.6832413500209977,3.327148468370936,-1.4937765677043369,4.821760761275993,-1.95312232036027,-63.50737963904819
-0.29661769717869113,3.388401388475735,-0.8089307490255564,-0.3223448575497132,0.44888488592209264,4.645559100291733,3.7104113274038415,1.1610543414898222,1.6328109735059995,-3.3638282721720323,-0.9948490029444121,-3.678707732643427,57.491349416563644
-4.120135705075777,4.401415908997793,4.328411010706377,-2.1668880491602973,4.565132713520102,-4.191496029463037,-1.10124043567723,-3.390830107523859,0.9007512993100164,0.12175901455596883,0.1197848902223475,-1.1600445593504451,-28.284615078326823
-3.2714898091028886,1.6844169346062525,0.9606217563642439,3.6230163160570807,2.980268542219208,-3.9384517680143905,2.9937051892565965,2.414915959081389,-4.924442128601477,-0.7530040077480695,2.1692951650705385,2.0319392462806682,38.938751524831986
-3.453395622041616,-0.3829276504314194,-1.6116196649925363,-0.341371321503229,-4.692035982773625,-4.6889185054598,-0.34425836021554,-4.396711792802494,2.0724274019419866,-4.420129438499183,0.7892699508458003,-0.06486766679789557,-83.45704551953851
-4.879786892064776,0.40795483943436395,-4.2246317510611275,-4.087467424324939,-1.3353976080939578,-3.875240798007108,1.4416683607771201,1.645500594899553,1.5870578036601701,-3.845249510899067,1.798421653313671,-1.1726078992732925,-29.126322195817632
-1.2448552240743305,2.5216200679479535,4.491085094568652,-0.725183171018088,0.4921722196336997,4.114881011518056,0.5946552943727967,1.6009775735123064,-1.0869976929101077,-3.6267414665087805,-4.209644703664797,-1.8054577846568796,46.682186969609766
3.3509337432849193,4.496144043154779,-0.5455109566694087,-4.7054707207936906,3.7429281839163338,-1.0563063326300712,-1.1919149989606739,-2.8696297330470175,-2.0531228665267953,0.41346536614283025,-4.158722182983606,-4.0194833169390956,-22.244115267565927
4.050104611568424,-3.803663768390926,-1.9799758182326874,1.1154044357970028,-1.0517981880672265,-1.7257647161892633,2.8517873832701675,-4.540756292614053,-2.0641673546723274,-3.532885734951623,-4.220024290312613,-4.293950140154843,-29.641529998920724
-1.6511736278388724,4.29264020254389,-2.358257289673068,4.30095356630418,1.559985611616348,-3.2330917028464135,4.9851681115036115,-1.550884568690579,-2.045148296527323,-3.961398280187498,-1.5392227268077718,-2.9775299434795177,22.97131065332832
4.76642774776291,2.1166882656790174,0.569807503157076,-4.375463582767274,3.825678445388954,-1.496266263780559,-4.2542009422141005,4.722560698283253,-0.8827574702308016,3.912542821940562,-4.779137762500873,1.3559494136840344,11.689014815172877
1.6718009883693536,-4.384313028189091,3.3429805077392185,-1.0907255779826586,-0.22683592956523846,3.899037352171039,-2.2148382997606775,-4.112896228238404,-3.2868345571462863,-0.26315241529542277,-4.687258656001427,-4.528777906406383,-25.407243936040445
0.7572933637430301,4.688414333938287,1.3530234096199845,3.2550960126549384,0.5813362008290737,-3.664779777545001,2.412825624261642,3.719853803326675,4.2978332077049135,4.011149148050185,3.9615313921690074,1.0392609385121698,45.043630022829156
0.31873862884172155,-1.0363677210934705,-2.3013216927246627,-0.3723104955783576,-1.4294056788804488,-4.221415026473946,-2.223528188452577,-3.070507657752616,-1.6063146254037441,-2.9529904850511457,-0.5978008230861089,1.1898459186386177,-68.63577666403648
-2.5261844754904095,-1.9669553188368392,1.765484307627597,-3.817560866924934,-3.404791145221205,-3.9328370440848293,2.216816093246921,3.46960580720169,-4.065098402330829,-0.590747292553587,-1.4109536346367646,-1.4566005142104368,-9.121095432559848
2.842686043569161,1.3419365262169283,2.505940301678546,3.8027797936646603,-2.715846947949462,-3.4005452951860304,0.26380334059428545,0.438926106738017,-4.2897611854314786,-0.23325093694754973,-1.8024009446119562,4.743427413222975,-1.1780402922482973
2.0269006182190106,-1.3095893828931593,-2.8582091234622253,-2.162197184318112,0.5130482096202975,3.8291070686073994,1.3248099943173202,3.5417075695238793,-0.8012965724585976,-1.1619688673763964,-1.5746218958556426,-1.6143601750722403,42.206931412361165
-1.4496884754766661,3.8936995026079195,1.2069479944858195,-0.752739142273918,-2.525454754418124,4.617848577344718,-2.846889891934974,-4.272243400818528,-1.535559728752185,-3.166211881431086,1.2755820709434937,3.6424635398070375,-29.24959982912899
0.06660508126088871,-0.18892070391125504,3.2421837251805776,-3.6199663111230374,-4.5941953408822025,-0.5986106248338476,-4.743110999841838,-4.553631697589424,-4.536261422590196,4.033359872289857,-2.438973514619459,0.5012899521239795,-86.21608671524689
-2.138679001803859,-4.727460687967003,4.878716064496739,3.6375003888017687,3.4209092336656894,-4.454018030344548,0.64641784768137,-2.44473297310277,4.246647122510765,2.5829095702839124,0.9194411877938649,-3.9086393347301485,-9.678600400952876
3.8404094079428823,-0.3269123372379825,1.7945749984208952,-0.12350180616482387,-3.7296536399883893,4.41595700122949,2.113053490888217,1.0364018080517443,4.602790472487969,4.648737629453425,-2.1702896873989683,-3.7133956348361687,32.91475807155822
-4.505883209726975,-0.3931388174904047,-2.6922206322602005,-1.2235051206300906,0.782438992488359,2.0622631357596743,-3.4294737179876855,-0.11689908803293658,-0.4402492339062958,4.631345248193835,-3.031961853238949,-2.6909272793110395,-22.420984100186256
0.6775290976104174,2.852938510347414,3.746591191633593,4.863855223646743,-0.7561098729282856,4.654591438471803,2.4830021444980757,-2.8887556044129115,-3.5847282998250165,3.364645817534294,-2.7413571455537245,-1.2747417101594785,41.64799536722541
4.351763823518317,-1.3600869760245748,-2.1990970765789353,4.6495009598920785,2.982464044073745,2.538648715466313,4.914174837520651,-2.8422839023730972,-1.5484338487135565,4.856799033896454,0.40706032162827643,-4.258752012936254,46.20357224622614
-4.293868657709357,-0.8006126017811148,-0.7333658494182549,-4.0059606627888495,4.6083639215510015,2.5817618408027645,-3.05764244318751,0.14415162639956147,-3.4880691040514424,-4.010492759705976,-4.664054487062845,-2.0697747411752685,-5.434297046918173
-3.0318516160012923,-0.7444476260383617,4.847542110958003,-3.2381225684971673,2.0381318427395714,3.463313799005359,0.31903772547959264,-2.724860216770023,-3.0125466967264716,1.5211654808667259,-3.770473649463044,-3.3093364601403827,3.433650035251497
-4.86550790500369,-0.9133762942767065,3.002467522102112,-4.8747072224026455,-0.46802093110779897,2.997466583471069,1.9760568254487856,4.9998051843830495,-1.8366251658380506,3.0202972642821955,3.1213693543783823,-0.7230929060865323,45.34257563354436
-1.7321898348571207,-1.2810458318805038,0.8811102972310616,-0.2219805664774661,-2.3836094033827337,-2.312118801900789,-0.14024011648643153,0.8509987480109764,4.410478594321267,-3.2219371725388637,0.3155099354186319,1.3067559380433753,-18.078912184773145
-3.621494250459003,-1.3852400532375588,-3.7133268650454934,3.0126572241527523,2.9937138342591005,3.725521430934558,-0.5742528187169391,-0.5772037131392924,4.066335354590919,-2.0821253058253584,3.9382107645789475,-0.41270320703434216,19.068105681823702
0.7363107065913708,3.3939392328799816,-0.8529620006512122,-3.2117690679325426,-1.3078520360690948,4.903673977049788,1.2227407908153065,2.534571292049499,3.174117799714473,1.1140181557428486,-4.240411033226542,4.309746737340335,39.26017426134803
-1.8533279588579066,1.8761595937698345,-2.8019924080166927,-2.7021628608043855,-3.686830118832111,0.643610188491496,-4.432078662788118,-1.2712962160017574,1.7375873230270003,2.932018549474977,1.3665769402384687,2.318696091567971,-60.10660948659677
0.37096878779784426,-2.1710371140986675,-2.496843895654507,-0.6769827309121332,-4.395883823633891,2.8130021921204316,-4.588903542379466,4.835551030696783,4.546405885182926,-3.656742453893113,-2.8829763072829087,-3.808026137746483,-6.850566269669671
-4.0012769429901756,1.3654097607593831,-2.6136039894395333,-1.489957709819162,2.161764828542201,-0.7895433671312713,-0.7943970242148399,2.2524703197935345,4.005536210133917,3.9641725848104556,-2.762711584811276,-1.2228113985334388,3.9963531147211815
-2.996236196531583,0.3967856148460793,-0.2690123892848062,1.8798312041203005,2.452120785447148,0.9727202418343168,-0.4841299973755664,2.1191045532916633,1.9561923528350391,4.166076706033632,-2.571898552348475,-1.2854818437403868,30.048038529931013
-1.346918539803453,-0.9022081676966991,-4.552787740635696,-4.754873530377396,-1.7724224656936762,-4.788048670743697,1.1075590707696978,-0.6968998970721998,-2.1932573051175055,4.086827183698777,0.10059689830237506,2.766301767518926,-55.221423430856085
0.07225331375606814,2.314801700083761,1.271330340801767,3.456095032560029,-2.52273281958722,-2.735259888812677,-1.4844277889333615,-4.630171304649712,3.400185093647652,4.652055095587183,-3.923020814050383,0.7271293394187133,-48.55119458523121
-2.9532175082274223,-3.933421490083356,-2.397864417235267,-0.03795300155193804,-2.03923592343246,1.0556911001508151,4.5826168088436265,4.727096431322865,-1.7156470729094666,3.2601818508223754,3.767892330893657,-1.352832427037307,44.697658122376964
4.0400672355347105,2.867877461269533,2.9994962333322794,0.23680487630697655,2.220087750455397,-1.9932812822962278,-1.580108004905644,-4.9521157706864205,-1.8838919236655172,-4.8318995723222535,-3.358950103238426,-4.682339727641665,-30.603834115094855
-2.718776784647937,-1.902401954328965,1.1778879629938661,-4.243838768246452,0.5471114814591518,4.024023426751581,-4.2066692993414145,-1.2840101433515425,-2.508503957034348,-1.2761140801539597,-4.149875563923126,-3.580633269575503,-27.279723554615458
-2.9161762630636225,-1.4739858847176923,4.636205175807531,-4.546309334457936,-4.256421125131903,-2.262324594158085,-2.9065859717340627,0.6835248089518746,-3.8804325860754396,-4.201996583398225,2.3404653003915135,2.80663744254605,-50.131277480157415
-1.8371144495993819,4.200497241056365,1.7110237462257514,-1.2191542252432286,2.816316326375997,-2.0397715645714474,4.792993452986998,-2.563710854265111,1.4770530580022605,-1.5161188369268208,-1.5882414877085282,-3.575273851178722,16.203099574489404
-4.545473095345329,-0.332886606568648,-3.8797352852835774,4.486021383867914,-4.363412700883076,3.6332112339182014,-2.0043404591463156,-1.1706531898160755,-0.9623925991934215,4.591690990805926,-3.070723666235815,2.103274694797949,-18.826270609033934
0.20218959811482762,-2.577525891129817,-4.450687958168487,-2.9646486211989154,2.524958343894025,-4.680829029623993,-2.899934246287045,-0.7068080913790471,3.111191641994168,4.3442798712228345,4.21650507686757,1.6296113214321988,-57.08284627587062
4.082546124681796,1.3089235141103606,-1.1591961742197574,4.677579874540305,3.9754877363297734,3.4442841443971854,1.5283558384729448,4.262316760828851,-2.7983098612173976,-2.0280564007090716,3.594574775604439,-0.18172729652299147,89.84035165913706
